被告拒付利息,以后经多次催要，被告以暂时经济紧张为由拒付利息，
None,在上诉期满后7日内仍未交纳的
None,按自动撤回上诉处理
None,审判长蒋烟明代理审判员何冬英人民陪审员江河平二〇〇九年八月十日书记员王芳军案件类型
None,2裁判日期
None,2009-08-10案件名称
None,余敏捷与唐金华民间借贷纠纷一审民事判决书文书ID
None,e62f9f22-1b23-4cc5-b1bc-4def82f68f1d审判程序
None,一审案号
None,法院名称
None,淳安县人民法院
None,委托代理人
None,原告胡××与被告赵××、刘××民间借贷纠纷一案
None,本院于2009年6月16日立案受理后
None,依法适用简易程序于2009年7月28日公开开庭进行了审理
None,原告的委托代理人到庭参加诉讼
None,被告赵××、刘××经本院传票传唤无正当理由拒不到庭参加诉讼
None,本案现已审理终结
None,原告诉称
None,原告与被告赵××是朋友
None,2009年1月20日
None,也未提供反驳的证据
None,经审理查明
None,本院认定的事实与原告诉称的事实一致
None,上述事实
None,由原告在本院指定的举证期限内提供的原告身份证、两被告的户籍信息、欠款欠据原件及庭审陈述等证据证实
None,本院认为
None,原告胡××与被告赵××、刘××之间的民间借贷关系依法成立
None,被告赵××尚欠原告借款450000元事实清楚
None,证据充分
None,被告拖欠不还已侵害了原告的合法权益
None,两被告系夫妻关系
None,被告赵××在夫妻关系存续期间所欠的债务属于夫妻共同债务
None,两被告应共同承担偿还责任
None,原告要求两被告偿还借款及利息损失的请求符合法律规定
None,本院予以支持
None,被告赵××、刘××经本院合法传唤无正当理由拒不到庭
None,视为对原告所陈述的事实和提供的证据放弃抗辩与质证的权利
None,本院依法缺席审判
None,依照《中华人民共和国民事诉讼法》第一百三十条、《中华人民共和国合同法》第二百零六条、第二百零七条、第二百一十条、《最高人民法院关于适用〈中华人民共和国婚姻法〉若干问题的解释（二）》第二十四条的规定
None,判决如下
None,被告赵××、刘××于本判决生效后十五日内偿还原告胡××借款450000元及其利息损失（自2009年6月16日起按银行同期贷款利率计算至判决确定之日止）
None,款交本院柳市法庭转付
None,如果未按本判决指定的期间履行给付金钱义务
None,应当依照《中华人民共和国民事诉讼法》第二百二十九条之规定
None,加倍支付迟延履行期间的债务利息
None,本案受理费8050元减半收取4025元
None,由被告赵××、刘××负担
None,如不服本判决
None,可在判决书送达之日起十五日内
None,向本院递交上诉状
None,并按对方当事人的人数提出副本
None,上诉于浙江省温州市中级人民法院
None,审判员胡丹霞二〇〇九年八月十日代书记员朱静静案件类型
None,2裁判日期
None,2009-08-10案件名称
None,胡××与赵××、刘××民间借贷纠纷一审民事判决书文书ID
None,6350ef95-daca-495d-9214-3e46e2b4c0a1审判程序
None,一审案号
None,原告王××与被告崔××民间借贷纠纷一案
None,本院于2009年4月24日立案受理后
None,依法适用普通程序
None,由审判员余文尧担任审判长
None,与审判员马琴芳、人民陪审员施传雄组成合议庭
None,于2009年8月10日公开开庭进行了审理
None,原告王××到庭参加诉讼
None,被告崔××经本院合法传唤无正当理由拒不到庭
None,本案现已审理终结
None,原告王××诉称
None,2007年5月9日
None,原告故而诉请判令被告归还借款31500元及支付逾期利息（自2007年5月18日起按每日千分之三支付违约金至实际付款日止）
None,原告为了证明其主张
None,举借条一份
None,本院审核认为
None,原告所举借条
None,符合有效证据的形式要件
None,具有证明力
None,被告未到庭质证
None,也未举反证
None,系自行放弃其诉讼权利
None,故本院对本案事实的认定与原告所述一致
None,本院认为
None,被告所欠原告借款到期应予清偿
None,至于原、被告约定的逾期每日300元的违约金
None,系约定逾期利息性质
None,其月利率为30＊300／31500
None,超出中国人民银行规定的借期六个月以内贷款基准利率的四倍
None,至于原告诉请被告按日千分之三支付逾期利息
None,其月利率为九分
None,也超出中国人民银行规定的借期六个月以内贷款基准利率的四倍
None,故对原告超出合理部分的诉请
None,本院不予保护
None,合理部分予以照准
None,至于为何参照中国人民银行规定的借期六个月以内贷款基准利率标准？系因原、被告之借贷关系
None,其约定借期为六个月以内的9天
None,依照《中华人民共和国合同法》第二百零六条、第二百零七条、第二百一十一条第二款、第一百零七条、《中华人民共和国民事诉讼法》第一百三十条的规定
None,判决如下
None,一、被告崔××归还原告王××借款31500元及支付逾期利息（按中国人民银行规定的六个月以内贷款基准利率的四倍自2007年5月18日起算至本判决生效之日止）
None,限于本判决生效之日起十日内付清
None,二、驳回原告王××其余诉请
None,如果未按本判决指定的期间履行给付金钱义务
None,应当依照《中华人民共和国民事诉讼法》第二百二十九条之规定
None,加倍支付迟延履行期间的债务利息
None,案件受理费590元、公告费600元
None,合计诉讼费1190元
None,由原告负担390元、被告负担800元
None,限被告于本判决生效之日起十日内给付原告
None,如不服本判决
None,可在判决书送达之日起十五日内
None,向本院递交上诉状
None,并按对方当事人的人数提出副本
None,上诉于浙江省湖州市中级人民法院
None,审判长余文尧审判员马琴芳人民陪审员施传雄
None,原告方俸华
None,1965年7月5日出生
None,住义乌市城西街道东河工商街新粮库内凤华彩印厂
None,被告陈荣良
None,住义乌市城西街道西方村4组
None,原告方俸华为与被告陈荣良民间借贷纠纷一案
None,于2009年4月17日向本院提起诉讼
None,本院受理后
None,依法组成合议庭
None,于2009年7月30日公开开庭进行了审理
None,原告方俸华到庭参加了诉讼
None,被告陈荣良经本院合法传唤
None,无正当理由拒不到庭
None,本案现已审理终结
None,原告方俸华诉称
None,2007年2月25日
None,经审理查明
None,2007年2月25日
None,被告陈荣良向原告方俸华借款人民币100000元
None,期限为2个月
None,并由被告出具借条一份
None,经原告多次催讨无果
None,以上事实有原告提供的借条原件一份及庭审笔录在卷佐证
None,本院认为
None,借款人应当按照约定的期限归还借款
None,借款人未按照约定的期限归还借款
None,应当按照法律规定支付逾期利息
None,本案被告陈荣良向原告方俸华借款人民币100000元
None,期限为2个月
None,事实清楚
None,证据充分
None,故原告的诉请合理合法
None,本院予以支持
None,被告经本院合法传唤
None,无正当理由拒不到庭
None,应视为放弃举证、质证、辩论的权利
None,依法可缺席判决
None,依照《中华人民共和国民事诉讼法》第一百三十条、《中华人民共和国合同法》第二百零六条、第二百零七条的规定
None,判决如下
None,被告陈荣良归还原告方俸华借款人民币100000元
None,并支付逾期利息（利息从2007年4月26日起按中国人民银行同期同类贷款利率计付至实际履行之日止）
None,于本判决生效后十日内履行完毕
None,（如果被告陈荣良未按本判决指定的期间履行给付金钱义务的
None,应当依照《中华人民共和国民事诉讼法》第二百三十二条之规定
None,加倍支付迟延履行期间的债务利息
None,）案件受理费2700元
None,由被告陈荣良负担
None,如不服本判决
None,可在判决书送达之日起十五日内
None,向本院递交上诉状
None,并按对方当事人的人数提出副本
None,上诉于浙江省金华市中级人民法院
None,审判长龚朝龙代理审判员何日辉人民陪审员王亚萍二〇〇九年八月十日代书记员陈倩案件类型
None,2裁判日期
None,2009-08-10案件名称
None,方俸华与陈荣良民间借贷纠纷一审民事判决书文书ID
None,f67a713d-5d04-4324-bd08-6d950dd91b8c审判程序
None,一审案号
None,法院名称
None,义乌市人民法院
None,原告刘甲
None,委托代理人刘乙
None,被告陈××
None,被告蔡××
None,原告刘甲与被告陈××、蔡××民间借贷纠纷一案
None,原告于2009年3月24日向本院起诉
None,本院于同日立案受理
None,依法组成合议庭适用普通程序
None,于2009年8月10日公开开庭审理了本案
None,原告刘甲委托代理人刘乙到庭参加诉讼
None,被告陈××、蔡××经本院合法传唤
None,无正当理由拒不到庭参加诉讼
None,本案当庭作出宣判
None,原告经多次催讨未果
None,借条原件一份
None,被告陈××未进行答辩也未提交任何证据
None,被告蔡××未进行答辩也未提交任何证据
None,原告刘春梅某某的借条原件
None,虽未经被告陈××、蔡××质证
None,但结合原告的庭审陈述
None,本院经审核认为该借条符合证据要求
None,可以作为本案证据予以确认
None,本院经审理
None,认定事实如下
None,2008年8月6日
None,被告陈××向原告刘甲借款人民币50000元整
None,约定于2008年9月6日归还
None,如到期不还
None,原告有权向德清县人民法院提起诉讼
None,被告陈××除应归还借款本金外还应承担相应的利息、律师费和诉讼费
None,被告蔡××对上述款项自愿承担连带保证责任
None,保证期限为借款之日起至借款到期后二年
None,借款到期后
None,被告陈××未归还借款
None,被告蔡××未按约承担保证责任
None,原告向本院起诉
None,提出前述诉讼请求
None,本院认为
None,被告陈××未在约定期限内归还原告刘甲借款
None,被告蔡××未按约承担连带保证责任均已构成违约
None,原告要求被告陈××立即归还借款本金及按中国人民银行同期贷款利率支付逾期利息
None,并由被告蔡××承担连带保证责任的诉讼请求符合法律规定
None,本院予以支持
None,依照《中华人民共和国民事诉讼法》第一百三十条
None,《中华人民共和国合同法》第二百零六条、第二百零七条
None,《中华人民共和国担保法》第十八条、第二十一条之规定
None,判决如下
None,一、被告陈××归还原告刘甲借款人民币50000元及利息（利息从2008年9月7日起按中国人民银行同期贷款利率计至款还清之日止）
None,限判决生效后10日内履行
None,二、被告蔡××对上述借款承担连带责任
None,如果未按本判决指定的期间履行给付金钱义务
None,应当依照《中华人民共和国民事诉讼法》第二百二十九条规定
None,加倍支付迟延履行期间的债务利息
None,案件受理费1050元
None,公告费650元
None,合计1700元
None,由被告陈××、蔡××承担
None,如不服本判决
None,可在判决书送达之日起十五日内
None,向本院递交上诉状
None,并按对方当事人的人数提出副本
None,上诉于浙江省湖州市中级人民法院
None,审判长林晓阳审判员章文渊审判员陈建平二〇〇九年八月十日代书记员潘丽珏案件类型
None,2裁判日期
None,2009-08-10案件名称
None,刘甲与陈××、蔡××民间借贷纠纷一审民事判决书文书ID
None,ab443832-4121-480f-838e-e2498f99cd0f审判程序
None,一审案号
None,法院名称
None,德清县人民法院
None,浙江省安吉县人民法院
None,委托代理人
None,原告陈××与被告胡×民间借贷纠纷一案
None,本院于2009年7月10日立案受理后
None,依法适用简易程序由代理审判员肖建平独任审判
None,于2009年8月10日公开开庭进行了审理
None,原告陈××的委托代理人陈×到庭参加了诉讼
None,被告胡×经本院合法传唤
None,无正当理由拒不到庭参加诉讼
None,本案现已审理终结
None,原告陈××起诉称
None,2007年7月11日
None,2、被告胡×未作答辩
None,原告为证明自己的主张
None,在举证期限内向本院提供如下证据
None,2007年7月11日
None,被告胡×出具给原告的借条一份
None,证明被告胡×2007年7月11日向原告借款21000元
None,借期为10天的事实
None,被告胡×未到庭质证
None,也未提供证据
None,视为放弃举证质证的权利
None,对原告提供的上述证据
None,本院确认其证明力
None,本院认定本案事实如下
None,2007年7月11日
None,被告胡×向原告借款21000元
None,约定借期10天
None,并于当日出具借条一份给原告
None,被告未还
None,原告催讨未着
None,故诉至本院
None,请求判令上述诉请
None,本院认为
None,原告陈××与被告胡×间的借贷行为系双方当事人真实意思表示
None,内容未违反法律规定
None,具有法律效力
None,被告胡×在向原告借款后
None,未按期归还原告借款
None,构成违约
None,应承担继续履行、赔偿损失等违约责任
None,故被告除应归还原告借款外
None,还应支付原告逾期付款利息损失
None,庭审中原告主张该逾期付款利息损失自该借款到期日即2007年7月21日起按同期银行贷款利率（即月利率5.85‰）计算至2009年7月21日止
None,符合法律规定
None,本院予以支持
None,依照《中华人民共和国合同法》第一百零七条、第二百零六条、二百零六条
None,《中华人民共和国民事诉讼法》第一百三十条之规定
None,判决如下
None,被告胡×给付原告陈××借款21000元及逾期付款利息2948元（自2007年7月21日起按月利率5.85‰计算至2009年7月21日止）
None,限被告于本判决生效之日起十日内支付
None,如被告未按本判决指定的期间履行上述付款义务
None,应当依照《中华人民共和国民事诉讼法》第二百二十九条之规定
None,加倍支付迟延履行期间的债务利息
None,本案诉讼费200元（已减半）
None,由被告胡×负担
None,限于本判决生效之日起五日内交纳
None,如不服本判决
None,可在判决书送达之日起十五日内
None,向本院递交上诉状
None,并按对方当事人的人数提出副本
None,上诉于浙江省湖州市中级人民法院
None,代理审判员肖建平二〇〇九年八月十日书记员陈静案件类型
None,2裁判日期
None,2009-08-10案件名称
None,陈××与胡×民间借贷纠纷一审民事判决书文书ID
None,a491d3a1-83b7-4087-8149-c2011bec09fb审判程序
None,一审案号
None,法院名称
None,安吉县人民法院
None,委托代理人
None,委托代理人
None,原告江×为与被告马×、江甲民间借贷纠纷一案
None,于2009年1月14日向本院起诉
None,本院于当日受理后
None,依法组成合议庭
None,于2009年4月16日公开开庭审理了本案
None,原告的委托代理人李×、被告江甲的委托代理人吕×到庭参加诉讼
None,被告马×经本院合法传唤无正当理由拒不到庭参加诉讼
None,在诉讼过程中
None,原告江×于2009年4月18日撤回要求被告马×为徐某借款10万元承担连带保证责任的起诉
None,本院予以准许
None,本案现已审理终结
None,原告江×起诉称
None,2008年6月9日
None,被告江甲应负共同偿还责任
None,也未提供证据
None,被告江甲在法定答辩期间内未作书面答辩
None,但在庭审中口头答辩称
None,被告江甲与被告马×已于2008年11月26日协议离婚
None,离婚时被告马×表明共同债务仅有因买房产生的债务
None,没有其他债务
None,两被告婚后因为没有子女
None,夫妻感情不和
None,长期处于分居状态
None,根据答辩人的了解
None,被告马×的债务没有用于投资经营
None,也没有用于夫妻共同生活
None,而且奉化法院已受理涉及马×的案件多起
None,涉及金额400万元
None,被告马×的债务都用于其个人挥霍
None,没有用于夫妻共同生活
None,被告马×上述所欠的债务不属夫妻关系存续期间的共同债务
None,与被告江甲无关
None,原告江×在举证期限内提供的证据材料
None,对方当事人质证意见及本院认证如下
None,1.2008年11月21日出具的借条一份
None,用以证明被告马×于2008年11月21日向原告借款10万元的事实
None,被告江甲对该借条的真实性无法认定
None,对借款事实一无所知
None,被告马×经本院合法传唤
None,无正当理由拒不到庭
None,视为其放弃出庭质证的权利
None,本院认为
None,该份借条可以证明被告马×向江×借款10万元的事实
None,本院确认该份借条作为认定本案相关事实的依据
None,2.婚姻档案证明一份
None,用以证明被告马×与江甲系夫妻关系的事实
None,被告江甲对该份证据无异议
None,本院确认该证据作为认定本案相关事实的依据
None,被告江甲在举证期间内
None,提供了下列证据材料
None,离婚证一份
None,用以证明被告马×与被告江甲于2008年11月26日离婚的事实
None,离婚协议书一份
None,用以证明离婚时家庭共同债务只有三笔
None,本案所涉及债务并不是共同债务的事实
None,宁波市工商行政管某某奉化分局锦屏工商所证明二份、宁波市工商行政管某某奉化分局莼湖工商所证明一份以及曹某某的证言一份、被告马×的保证书及两被告之间的短信内容摘录各一份
None,用以证明被告马×与江甲在离婚前就长期感情不和
None,夫妻分居
None,被告马×并没有投资经营的事实
None,原告江×对被告江甲提供的第一组证据无异议
None,本院确认该证据作为认定本案相关事实的依据
None,原告对被告江甲提供的第二组证据有异议
None,认为该债务系夫妻共同债务
None,本院认为该离婚协议书为被告马×与江甲之间的内部协议
None,对内具有法律效力
None,对外不具有法律约束力
None,被告所要证明的事实应结合第三组证据予以综合认定
None,原告对被告江甲提供的第三组证据有异议
None,认为工商所的证明不符合证据的形式要件
None,对保证书及短信内容的真实性有异议
None,本院认为
None,工商所的三份证明、曹某某的证言及保证书的内容能相互印证
None,可以作为认定本案相关事实的依据
None,原告提供的短信内容摘录无其他证据佐证
None,本院不予认定
None,本院认定的事实如下
None,2008年6月9日
None,徐某向原告借款10万元
None,约定于2008年7月9日归还
None,由被告马×提供担保
None,被告马×与徐某均未归还借款
None,2008年11月21日
None,被告马×向原告借款10万元
None,该款被告马×至今未还
None,被告马×与被告江甲于2000年2月22日办理结婚登记手续
None,2006年初起
None,夫妻感情不和
None,出现分居现象
None,双方于2008年11月26日办理离婚登记手续
None,双方在离婚协议书中约定
None,车牌号为浙b×××××号丰田威驰汽车一辆以及坐落于奉化市桥西岸路××-××号房屋的婚后共同财产归被告马×所有
None,双方无债权
None,房子装修过程中产生的工资和材料费约6万元债务、装修房子时以被告马×名义向宁某某行办理的白领通贷款15万元以及买房时向江乙借的10万元债务由被告马某某担
None,双方个人各自经手的所有债务和债权都由本人承担和享受
None,本院认为
None,原告江×与被告马×的借贷关系明确
None,被告马×向原告借款10万元后
None,理应及时归还借款
None,原告江×要求被告马×归还借款10万元的诉讼请求
None,依法应予支持
None,关于原告要求被告江甲共同归还借款的请求
None,虽然该借款是在被告马×与江甲夫妻关系存续期间发生
None,但在借款期间
None,已到了离婚的边缘
None,夫妻关系不睦
None,被告江甲对此借款不知情
None,双方无共同借款之合意
None,被告马×借款时作为机关工作人员
None,按规定不能经商办企业
None,原告也无确实证据证明被告马×在单位外进行生产经营活动
None,该款项未实际用于夫妻共同生活、经营
None,不符合夫妻共同债务的本质属性
None,应认定为被告马×的个人债务
None,对原告的该请求
None,本院不予支持
None,依照《中华人民共和国民事诉讼法》第六十四条第一款、第一百三十条、《中华人民共和国合同法》第二百零六条的规定
None,判决如下
None,一、被告马×于判决生效后十日内归还给原告江×借款10万元
None,二、驳回原告江×的其他诉讼请求
None,如果未按本判决指定的期间履行给付金钱义务
None,应当依照《中华人民共和国民事诉讼法》第二百二十九条之规定
None,加倍支付迟延履行期间的债务利息
None,案件受理费2300元
None,由被告马×负担
None,如不服本判决
None,可在判决书送达之日起十五日内
None,向本院递交上诉状
None,并按对方当事人的人数提出副本
None,上诉于浙江省宁波市中级人民法院
None,在递交上诉状之日起七日内凭判决书到宁波市中级人民法院立案室预交上诉案件受理费
None,如银行汇款
None,收款人为宁波市财政局预外资金
None,帐号为81×××093001
None,开户银行为中国银行宁波市分行
None,如邮政汇款
None,收款人为宁波市中级人民法院立案室
None,汇款时一律注明原审案号
None,逾期不交
None,作自动放弃上诉处理
None,审判长王佩岚审判员朱海南审判员叶志伟二〇〇九年八月十日书记员毛益春案件类型
None,2裁判日期
None,2009-08-10案件名称
None,江×与马×、江甲民间借贷纠纷一审民事判决书文书ID
None,80b4836e-768e-4490-b610-92ade9549807审判程序
None,一审案号
None,法院名称
None,奉化市人民法院
None,浙江省诸暨市人民法院
None,委托代理人
None,原告高××与被告陈甲民间借贷纠纷一案
None,本院于2009年3月26日立案受理
None,依法组成合议庭于2009年7月24日公开开庭进行了审理
None,原告高××及其委托代理人陈乙到庭参加诉讼
None,被告陈甲经本院公告传唤
None,无正当理由拒不到庭参加诉讼
None,本案现已审理终结
None,原告起诉称
None,原告通过林某的介绍认识被告
None,2008年8月28日
None,原告为证明其主张的事实
None,提供了如下证据
None,1、原告身份证复印件
None,以证明原告的主体身份
None,2、被告户籍信息
None,以证明被告的主体身份
None,3、借据一份
None,证明被告向原告借款50万元的事实
None,4、原告申请证人林某出庭作证
None,证人在庭审中陈述
None,“自己与原、被告均系朋友关系
None,2007年8月份
None,自己与原、被告一起吃饭时听被告说起因贷款周转需要
None,让原告借其50万元”
None,被告陈甲未作书面答辩
None,也未在本院指定的举证期限内向本院提供相关证据
None,原告提供的上述证据在庭审出示质证
None,被告缺席
None,视为对原告所陈述的事实与提供的证据放弃抗辩与质证的权利
None,原告提供的上述证据经本院审核
None,真实、合法
None,与本案有关联
None,本院予以认定
None,经本院审理查明
None,原告通过林某的介绍认识被告
None,2008年8月28日
None,被告以还贷款需要资金为由
None,向原告借款50万元
None,并由被告亲笔出具借据交原告收存
None,经原告催讨
None,被告没有偿还借款
None,本院认为
None,合法的借贷关系受法律保护
None,被告陈甲向原告高××借款50万元
None,有被告陈甲出具的借据为凭
None,其债权债务关系事实清楚
None,原、被告没有约定利息
None,应视为无息借款
None,双方没有约定还款期限
None,原告可以催告被告在合理期限内还款
None,经原告催讨
None,被告未还款
None,其行为已构成违约
None,应承担相应的违约责任
None,原告起诉要求被告偿还借款本金及赔偿利息损失理由正当
None,应予支持
None,被告陈甲经本院公告传唤
None,无正当理由拒不到庭
None,视为放弃抗辩权
None,并按缺席判决
None,依据《中华人民共和国民事诉讼法》第一百三十条、《中华人民共和国合同法》第一百零七条、第二百零六条、第二百一十一条第一款之规定
None,判决如下
None,被告陈甲应支付原告高××借款50万元并赔偿利息损失（从2009年3月26日起按中国人民银行规定的基准银行贷款利率计算至判决确定履行之日止）
None,款限本判决生效后十日内交本院民二庭转付
None,如果未按本判决书指定的期间履行给付金钱义务
None,应当依照《中华人民共和国民事诉讼法》第二百二十九条之规定
None,加倍支付迟延履行期间的债务利息
None,本案受理费8800元
None,由被告陈甲承担
None,如不服本判决
None,可在判决书送达之日起十五日内
None,向本院递交上诉状
None,并按对方当事人的人数提出副本
None,上诉于浙江省温州市中级人民法院
None,审判长颜爱燕人民陪审员吴玲娟人民陪审员叶海丹二〇〇九年八月十日书记员张弛案件类型
None,2裁判日期
None,2009-08-10案件名称
None,高××与陈甲民间借贷纠纷一审民事判决书文书ID
None,6d723047-efd7-434e-9f6d-6126b3a1aee5审判程序
None,一审案号
None,法院名称
None,玉环县人民法院
None,浙江省瑞安市人民法院
None,原告朱晓亮
None,乌市义亭镇畈田朱村1组
None,被告沈兵庆
None,住义乌市上溪镇水碓村6组
None,原告朱晓亮为与被告沈兵庆民间借贷纠纷一案
None,于2009年7月16日向本院提起诉讼
None,本院受理后
None,依法由审判员龚朝龙独任审判
None,于2009年8月10日公开开庭进行了审理
None,原告朱晓亮到庭参加了诉讼
None,被告沈兵庆经本院合法传唤
None,无正当理由拒不到庭
None,本案现已审理终结
None,原告朱晓亮诉称
None,2007年9月12日
None,经审理查明的事实与原告朱晓亮陈述的事实一致
None,本院予以确认
None,本院认为
None,原、被告之间的民间借贷关系依法成立
None,双方均应按约履行合同义务
None,被告至今未归还借款系违约行为
None,依法应承担相应的违约责任
None,原告的诉讼请求
None,合法有据
None,本院予以支持
None,被告经本院合法传唤
None,无正当理由拒不到庭
None,视为其对本案相关诉讼权利的放弃
None,依法可缺席判决
None,依照《中华人民共和国民事诉讼法》第一百三十条、《中华人民共和国合同法》第二百零六条、第二百零七条的规定
None,判决如下
None,被告沈兵庆于本判决生效后十日内归还原告朱晓亮借款人民币60000元及利息损失（从2009年7月16日起按中国人民银行同期贷款利率计付至实际履行之日止）
None,如果未按本判决指定的期间履行给付金钱义务的
None,应当依照《中华人民共和国民事诉讼法》第二百二十九条之规定
None,加倍支付迟延履行期间的债务利息
None,案件受理费650元
None,由被告沈兵庆负担
None,如不服本判决
None,可在判决书送达之日起十五日内
None,向本院递交上诉状
None,并按对方当事人的人数提出副本
None,上诉于浙江省金华市中级人民法院
None,审判员龚朝龙二〇〇九年八月十日书记员陈倩案件类型
None,2裁判日期
None,2009-08-10案件名称
None,朱晓亮与沈兵庆民间借贷纠纷一审民事判决书文书ID
None,e0d19e4e-eb7c-4c99-a8d6-fb75a3406b0a审判程序
None,一审案号
None,法院名称
None,义乌市人民法院
None,委托代理人
None,原告冯×为与被告杨××、葛××民间借贷纠纷一案
None,于2009年4月16日向本院起诉
None,本院于同日受理后
None,因被告杨××下落不明
None,本院依法组成合议庭
None,于2009年8月4日公开开庭进行了审理
None,原告冯×的特别授权委托代理人冯甲
None,被告葛××到庭参加诉讼
None,被告杨××经本院公告送达开庭传票
None,无正当理由拒不到庭
None,本案现已审理终结
None,原告起诉称
None,原告与被告杨志某某在同一公司上班
None,2006年6月21日
None,特提起诉讼
None,要求及 被告杨××未作答辩和举证
None,被告葛××答辩称
None,对本案借款的真实性表示疑问
None,被告杨××未到庭
None,原告应提供证据证明借条系被告杨××出具
None,并且是在2006年6月21日、10月10日出具
None,被告杨××、葛××已于2007年2月8日离婚
None,在两被告离婚前后
None,原告均未到被告葛××家催讨过
None,即使借款真实
None,也应该是被告杨××个人债务
None,该借款并非用于家庭共同生活
None,原告应该了解
None,2006年10月10日这笔借款是高利贷
None,其中利息是1000元
None,借款没有约定利息
None,借条中“利息按2分计算”系后加
None,要求法院驳回原告对被告葛××共同偿还责任的诉讼请求
None,原告为了支持其诉讼主张
None,当庭宣读并出示了以下证据
None,借条2份
None,证明被告杨××于2006年6月21日、10月10日出具给原告借条
None,借款金额分别为20000元、10000元
None,并约定利息均为按2分计算的事实
None,被告葛××提出异议
None,认为借条上“利息按2分计算”系后加
None,借条中“杨××”的签名笔迹存在明显虚假
None,与被告杨××在向银行贷款及离婚协议书中的签字不一样
None,被告葛××对其辩称的理由向本院提供了以下证据
None,1、离婚协议书、离婚证（复印件）各1份
None,证明两被告原系夫妻关系
None,于2000年11月21日登记结婚
None,2007年2月8日协议离婚的事实
None,2、个人消费贷款借款合同（复印件）1份
None,证明被告杨××在离婚协议书、借款合同中签名与借条中签名不一样
None,3、笔迹鉴定申请书1份
None,要求对借条中杨××的笔迹进行鉴定
None,上述证据经质证
None,原告对被告葛××提供的证据1、2的真实性没有异议
None,对其关联性提出异议
None,认为与本案无关
None,本院对原、被告提供的上述证据认证如下
None,对原告提供的借条2份
None,本院在送达起诉状副本以及本院告知当事人诉讼权利义务须知和开庭传票时已依法送达给被告杨××
None,被告杨××既未提交书面答辩状
None,又无正当理由拒不到庭应诉
None,应视为其已自动放弃了抗辩和举证、质证的权利
None,本院认为
None,原告提供的证据材料符合证据的真实性、合法性和关联性
None,具有证据的证明效力
None,因被告杨××出具借条时未约定利息
None,借条中“利息按2分计算”系原告后加
None,原告无证据证明经被告杨××同意认可的依据
None,故本院对原告提供的上述证据（除利息约定不予认定外）予以认定
None,对被告葛××提供的证据1、2的真实性予以认定
None,对其笔迹鉴定的申请
None,因被告杨××未到庭
None,且被告杨××对借条的真实性没有提出异议
None,故本院对被告葛××提出的笔迹鉴定不予准许
None,经审理本院认定
None,原告与被告杨志某某系临海市康健消毒杀菌有限公司同事关系
None,两被告原系夫妻关系
None,于2000年11月21日登记结婚
None,2007年2月8日协议离婚
None,2006年6月21日、10月10日
None,被告杨××分别向原告借款20000元、10000元
None,并由被告杨××出具给原告借条2份
None,该借条载明
None,“今借冯乙民币20000元整”和“今借冯乙民币10000元整”
None,未约定利息及借款期限
None,本院认为
None,原告冯×与被告杨××之间的借贷关系成立
None,被告杨××借款后未及时归还借款
None,显然无理
None,依照《中华人民共和国合同法》第二百零六条、第二百零七条关于“借款人应当按照约定的期限返还借款
None,对借款期限没有约定或者约定不明确
None,依照本法第六十一条的规定仍不能确定的
None,借款人可以随时返还
None,贷款人可以催告借款人在合理期限内返还”、“借款人未按照约定的期限返还借款的
None,应当按照约定或者国家有关规定支付逾期利息”的规定
None,被告杨××应承担返还该借款并支付利息的民事责任
None,被告葛××系被告杨××的原妻子
None,虽于2007年2月8日协议离婚
None,但该笔借款发生在2006年6月21日和10月10日
None,应属夫妻关系存续期间的共同债务
None,根据最高人民法院《关于适用﹤中华人民共和国婚姻法﹥若干问题的解释（二）》第二十四条关于“债权人就婚姻关系存续期间夫妻一方以个人名义所负债务主张权利的应当按夫妻共同债务处理”的规定
None,被告葛××应对该借款承担共同偿还责任
None,被告葛××的辩称理由不能成立
None,本院不予采纳
None,原告诉请中的利息部份
None,因约定不明确
None,应从起诉之日起按银行同期贷款利率计算
None,原告的诉讼请求合理部份
None,本院予以支持
None,依照《中华人民共和国民事诉讼法》第一百三十条之规定
None,判决如下
None,被告杨××、葛××于本判决发生法律效力后十日内返还给原告冯×借款本金30000元及利息（利息按照中国人民银行公布的同期同类贷款基准利率
None,从2009年4月16日起计算至本判决确定的履行之日止）
None,如果未按本判决指定的期间履行给付金钱义务
None,应当依照《中华人民共和国民事诉讼法》第二百二十九条之规定
None,加倍支付迟延履行期间的债务利息
None,案件受理费1045元
None,公告费200元
None,合计1245元
None,由被告杨××、葛××负担
None,如不服本判决
None,可在本判决书送达之日起十五日内
None,向本院递交上诉状
None,并按对方当事人的人数提出副本
None,上诉于浙江省台州市中级人民法院［在递交上诉状之日起七日内先预交上诉案件受理费1045元（具体金额由浙江省台州市中级人民法院确定
None,多余部分以后退还）
None,收款单位
None,浙江省台州市财政局
None,开户银行
None,中国农业银行台州市经济开发区支行
None,900101040003235
None,执收单位代码
None,02001
None,逾期不交按自动撤回上诉处理］
None,如判决书生效后
None,义务人不自觉履行义务
None,权利人可在法律文书规定履行期间的最后一日起二年内向本院申请执行
None,审判长傅煊审判员屈柔刚审判员王和平二〇〇九年八月十日代理书记员叶常青案件类型
None,2裁判日期
None,2009-08-10案件名称
None,冯×与杨××、葛××民间借贷纠纷一审民事判决书文书ID
